Time, Ecoregion, NumSites,LiveB, AG_NPP, LitterB, ExternalGrowthReduction
0, MN101, 1881, 15535.05, 3.1, 509.9, 0.0
10, MN101, 1881, 17936.06, 824.1, 509.2, 0.0
20, MN101, 1881, 18406.71, 798.1, 494.3, 0.0
30, MN101, 1881, 19989.39, 755.9, 470.2, 0.0
40, MN101, 1881, 19511.82, 703.9, 438.8, 0.0
50, MN101, 1881, 20280.74, 636.9, 396.4, 0.0
60, MN101, 1881, 19024.16, 615.5, 376.3, 0.0
70, MN101, 1881, 18313.03, 654.6, 392.6, 0.0
80, MN101, 1881, 19720.59, 669.2, 405.3, 0.0
90, MN101, 1881, 19685.94, 641.6, 390.7, 0.0
100, MN101, 1881, 19758.69, 624.4, 377.9, 0.0
