Time,InitRow,InitColumn,TotalSites,DamagedSites,CohortsKilled,MeanSeverity,
5, 6, 32, 258, 0, 0, 0, 
5, 21, 27, 150, 150, 2829, 5, 
5, 93, 13, 132, 130, 231, 3, 
10, 11, 32, 456, 456, 1465, 3, 
10, 19, 97, 439, 439, 647, 3, 
10, 37, 88, 302, 302, 2578, 4, 
10, 58, 48, 65, 58, 18, 3, 
15, 25, 79, 28, 4, 2, 1, 
15, 44, 7, 8, 6, 10, 2, 
15, 62, 38, 63, 63, 131, 3, 
15, 84, 72, 92, 0, 0, 0, 
20, 80, 37, 64, 62, 9, 2, 
25, 71, 27, 310, 310, 3118, 4, 
25, 96, 84, 96, 96, 757, 4, 
30, 8, 52, 513, 513, 3150, 4, 
30, 30, 13, 52, 52, 214, 2, 
30, 64, 58, 220, 220, 222, 3, 
30, 70, 41, 274, 274, 239, 3, 
30, 71, 74, 42, 39, 39, 2, 
30, 82, 44, 17, 10, 2, 2, 
30, 82, 89, 61, 61, 95, 2, 
35, 55, 28, 540, 540, 671, 2, 
40, 34, 76, 46, 43, 36, 3, 
40, 38, 15, 35, 35, 362, 3, 
40, 52, 32, 457, 457, 2822, 4, 
40, 61, 14, 22, 22, 112, 3, 
40, 69, 79, 6, 6, 26, 3, 
45, 5, 73, 36, 36, 106, 3, 
45, 15, 57, 25, 0, 0, 0, 
45, 23, 62, 9, 1, 2, 1, 
45, 24, 4, 16, 16, 31, 1, 
45, 38, 77, 202, 152, 64, 3, 
45, 41, 71, 6, 6, 30, 3, 
45, 89, 61, 156, 156, 333, 3, 
45, 93, 22, 311, 311, 492, 1.93, 
45, 94, 52, 501, 501, 5182, 5, 
50, 5, 76, 66, 0, 0, 0, 
55, 20, 92, 76, 2, 6, 3, 
55, 26, 36, 176, 176, 170, 1.77, 
55, 35, 29, 600, 600, 749, 1, 
55, 35, 43, 56, 1, 5, 3, 
60, 3, 12, 8, 8, 26, 1.75, 
60, 37, 61, 14, 14, 64, 3, 
60, 39, 19, 284, 284, 2092, 3, 
60, 48, 64, 204, 204, 505, 3, 
60, 61, 68, 224, 224, 996, 3, 
60, 81, 83, 76, 76, 129, 1.96, 
60, 83, 35, 363, 283, 19, 2, 
60, 90, 20, 359, 359, 1049, 3, 
65, 48, 73, 92, 92, 853, 4, 
65, 61, 37, 27, 17, 4, 3, 
65, 66, 88, 11, 11, 43, 1, 
65, 95, 85, 132, 106, 61, 2, 
70, 10, 42, 70, 70, 166, 3, 
70, 13, 17, 95, 94, 233, 2, 
70, 32, 70, 360, 359, 362, 2, 
70, 44, 92, 79, 78, 410, 3, 
70, 65, 79, 59, 59, 243, 3, 
75, 13, 9, 54, 54, 254, 2, 
75, 24, 28, 140, 140, 312, 2, 
75, 52, 73, 154, 154, 60, 2, 
75, 52, 92, 393, 393, 1885, 2, 
75, 53, 79, 146, 146, 324, 3, 
75, 60, 59, 145, 76, 4, 2, 
75, 64, 46, 136, 68, 10, 2, 
80, 25, 36, 446, 446, 1599, 3, 
80, 61, 29, 428, 308, 80, 2, 
80, 69, 56, 100, 0, 0, 0, 
80, 93, 16, 7, 7, 7, 3, 
80, 96, 68, 196, 196, 1006, 3, 
85, 1, 40, 15, 15, 76, 3, 
85, 15, 91, 50, 50, 233, 3, 
85, 30, 6, 11, 11, 149, 3, 
85, 33, 16, 117, 117, 892, 3, 
85, 37, 95, 6, 6, 36, 2, 
85, 88, 87, 14, 0, 0, 0, 
90, 30, 69, 40, 40, 117, 3, 
90, 31, 64, 71, 71, 241, 3, 
90, 37, 92, 329, 329, 1417, 3, 
90, 72, 3, 11, 11, 18, 2, 
90, 75, 36, 281, 0, 0, 0, 
90, 84, 17, 69, 69, 165, 3, 
90, 85, 99, 334, 334, 2508, 3, 
90, 97, 96, 54, 5, 116, 5, 
90, 98, 91, 424, 417, 1079, 3, 
95, 45, 87, 69, 0, 0, 0, 
95, 62, 32, 147, 53, 6, 2, 
95, 84, 61, 292, 292, 967, 3, 
100, 7, 3, 151, 151, 1776, 3, 
100, 37, 50, 102, 102, 241, 2, 
100, 39, 32, 50, 50, 167, 2, 
100, 39, 56, 510, 510, 1709, 3, 
100, 49, 4, 356, 356, 2340, 2, 
100, 75, 93, 71, 62, 23, 2, 
100, 87, 4, 113, 113, 284, 2, 
100, 95, 1, 28, 28, 55, 2, 
