Time,EcoName,NumActiveSites,AboveGroundBiomass_abiebals,
0, MN101, 1881, 17260.0116959064, 
0, MN102, 0, NaN, 
5, MN101, 1881, 17260.0116959064, 
5, MN102, 0, NaN, 
10, MN101, 1881, 17936.3939393939, 
10, MN102, 0, NaN, 
15, MN101, 1881, 17936.3939393939, 
15, MN102, 0, NaN, 
20, MN101, 1881, 18405.5571504519, 
20, MN102, 0, NaN, 
25, MN101, 1881, 18405.5571504519, 
25, MN102, 0, NaN, 
30, MN101, 1881, 19991.2674109516, 
30, MN102, 0, NaN, 
35, MN101, 1881, 19991.2674109516, 
35, MN102, 0, NaN, 
40, MN101, 1881, 19519.5199362041, 
40, MN102, 0, NaN, 
45, MN101, 1881, 19519.5199362041, 
45, MN102, 0, NaN, 
50, MN101, 1881, 20286.0691121744, 
50, MN102, 0, NaN, 
55, MN101, 1881, 20286.0691121744, 
55, MN102, 0, NaN, 
60, MN101, 1881, 19031.8447634237, 
60, MN102, 0, NaN, 
65, MN101, 1881, 19031.8447634237, 
65, MN102, 0, NaN, 
70, MN101, 1881, 18316.5039872408, 
70, MN102, 0, NaN, 
75, MN101, 1881, 18316.5039872408, 
75, MN102, 0, NaN, 
80, MN101, 1881, 7170.50132908028, 
80, MN102, 0, NaN, 
85, MN101, 1881, 7170.50132908028, 
85, MN102, 0, NaN, 
90, MN101, 1881, 11573.2908027645, 
90, MN102, 0, NaN, 
95, MN101, 1881, 11573.2908027645, 
95, MN102, 0, NaN, 
100, MN101, 1881, 13193.5215311005, 
100, MN102, 0, NaN, 
